Long Test Started at 2026-01-19 23:06:21
[23:06:22] Lamp_1 (ID:8): 200 in 0.58s
[23:06:22] Lamp_0 (ID:12): 200 in 1.11s
[23:06:22] Lamp_2 (ID:100): 200 in 0.98s
[23:06:23] Lamp_3 (ID:5): 200 in 1.04s
[23:06:23] Lamp_5 (ID:6): 200 in 0.80s
[23:06:23] Lamp_4 (ID:3): 200 in 1.35s
[23:06:24] Lamp_6 (ID:7): 200 in 1.12s
[23:06:24] Lamp_7 (ID:4): 200 in 1.26s
[23:06:24] Lamp_8 (ID:12): 200 in 1.19s
[23:06:25] Lamp_9 (ID:8): 200 in 1.25s
[23:06:25] Lamp_11 (ID:5): 200 in 1.03s
[23:06:25] Lamp_10 (ID:100): 200 in 1.56s
[23:06:25] Lamp_12 (ID:3): 200 in 1.32s
[23:06:26] Lamp_13 (ID:6): 200 in 1.35s
[23:06:26] Lamp_14 (ID:7): 200 in 1.38s
[23:06:26] Lamp_15 (ID:4): 200 in 1.42s
[23:06:27] Lamp_16 (ID:12): 200 in 1.56s
[23:06:27] Lamp_17 (ID:8): 200 in 1.52s
[23:06:27] Lamp_18 (ID:100): 200 in 1.52s
[23:06:27] Lamp_19 (ID:5): 200 in 1.55s
[23:06:28] Lamp_20 (ID:3): 200 in 1.59s
[23:06:28] Lamp_21 (ID:6): 200 in 1.63s
[23:06:28] Lamp_22 (ID:7): 200 in 1.66s
[23:06:29] Lamp_23 (ID:4): 200 in 1.70s
[23:06:29] Lamp_24 (ID:12): 200 in 1.72s
[23:06:29] Lamp_25 (ID:8): 200 in 1.80s
[23:06:29] Lamp_26 (ID:100): 200 in 1.79s
[23:06:30] Lamp_27 (ID:5): 200 in 1.82s
[23:06:30] Lamp_28 (ID:3): 200 in 1.86s
[23:06:30] Lamp_29 (ID:6): 200 in 1.90s
[23:06:31] Lamp_30 (ID:7): 200 in 1.92s
[23:06:31] Lamp_31 (ID:4): 200 in 2.08s
[23:06:31] Lamp_32 (ID:12): 200 in 2.03s
[23:06:32] Lamp_33 (ID:8): 200 in 2.07s
[23:06:32] Lamp_34 (ID:100): 200 in 2.08s
[23:06:32] Lamp_36 (ID:3): 200 in 1.83s
[23:06:32] Lamp_35 (ID:5): 200 in 2.38s
[23:06:33] Lamp_37 (ID:6): 200 in 2.16s
